Dataset,Feature set,Feature count,Seed,Model,Training AUC,Validation AUC,Test AUC,Train–Test Gap
CICIDS,All features,77,42,Logistic Regression,0.9923271629214251,0.9932246823005371,0.9927308803442988,-0.00040371742287370616
CICIDS,All features,77,42,Random Forest,1.0,0.999967055329927,0.9999597398196762,4.02601803237701e-05
CICIDS,All features,77,42,FFNN,0.9991692049677676,0.999263932922835,0.9988691517939796,0.00030005317378800633
CICIDS,All features,77,42,CNN,0.9971421323642594,0.9966573736844403,0.997229313603225,-8.718123896556129e-05
CICIDS,All features,77,42,LSTM,0.9923434435371492,0.9936667976767545,0.9924857386389438,-0.00014229510179464278
CICIDS,SHAP refined,15,42,Logistic Regression,0.9860613178436513,0.9871928381152015,0.987092725919871,-0.0010314080762197086
CICIDS,SHAP refined,15,42,Random Forest,0.9997105436615147,0.9991138302982663,0.9984341147825601,0.0012764288789546274
CICIDS,SHAP refined,15,42,FFNN,0.9967014256649422,0.9961129481636752,0.9967182975096328,-1.6871844690569127e-05
CICIDS,SHAP refined,15,42,CNN,0.9962853520288668,0.9959266692868685,0.9964230969423223,-0.00013774491345552864
CICIDS,SHAP refined,15,42,LSTM,0.9880545579818605,0.988286335647845,0.988883876016111,-0.0008293180342505702
