Dataset,Feature set,Feature count,Seed,Model,Training AUC,Validation AUC,Test AUC,Train–Test Gap
UNSW,All features,31,42,Logistic Regression,0.8699968948940272,0.864412165560534,0.8689811710209219,0.0010157238731053342
UNSW,All features,31,42,Random Forest,1.0,0.9712539699955399,0.9725701262743055,0.027429873725694498
UNSW,All features,31,42,FFNN,0.9653102324202248,0.9588744994972415,0.9610662076550454,0.004244024765179488
UNSW,All features,31,42,CNN,0.9462933401631487,0.9450082882767564,0.9458184754984302,0.0004748646647184662
UNSW,All features,31,42,LSTM,0.9211851758722099,0.9175413108518439,0.9188874982483342,0.0022976776238757823
UNSW,SHAP refined,15,42,Logistic Regression,0.8110393440688963,0.8015889586583098,0.8060467604055966,0.004992583663299688
UNSW,SHAP refined,15,42,Random Forest,0.9999994526683367,0.9687346334234105,0.9699937391103522,0.030005713557984426
UNSW,SHAP refined,15,42,FFNN,0.9568687601140701,0.9540949753585377,0.9565039677360698,0.0003647923780002449
UNSW,SHAP refined,15,42,CNN,0.9481067549188108,0.9459440679269756,0.9468061243248694,0.0013006305939413654
UNSW,SHAP refined,15,42,LSTM,0.9253568310135631,0.9245726312182828,0.9257354440329992,-0.0003786130194360915
